"","date",".pred","actual"
"1",2024-01-01,2.30397356921423,3.06
"2",2024-01-01 01:00:00,2.73166627886591,3.51
"3",2024-01-01 02:00:00,3.69362126721928,3.73
"4",2024-01-01 03:00:00,4.98229932492099,1.96
"5",2024-01-01 04:00:00,5.58830666412137,2.69
"6",2024-01-01 05:00:00,6.1277910416728,3.6
"7",2024-01-01 06:00:00,6.03047594661448,2.44
"8",2024-01-01 07:00:00,5.63005144232589,4.33
"9",2024-01-01 08:00:00,4.10330778753346,4.16
"10",2024-01-01 09:00:00,2.32654965568536,3.85
"11",2024-01-01 10:00:00,0.670238769354688,3.43
"12",2024-01-01 11:00:00,0.448388131407508,3.5
"13",2024-01-01 12:00:00,0.813520165459122,2.5
"14",2024-01-01 13:00:00,1.44953483529279,3.08
"15",2024-01-01 14:00:00,2.49939997254839,2.26
"16",2024-01-01 15:00:00,0.762488053992731,2.92
"17",2024-01-01 16:00:00,0,1.68
"18",2024-01-01 17:00:00,0,1.7
"19",2024-01-01 18:00:00,0.467002287176446,1.3
"20",2024-01-01 19:00:00,1.90412801673338,1.19
"21",2024-01-01 20:00:00,3.15470927854861,1.62
"22",2024-01-01 21:00:00,3.87201121912329,1.06
"23",2024-01-01 22:00:00,5.50381614786875,1.88
"24",2024-01-01 23:00:00,6.98938616200311,2.14
"25",2024-01-02,13.798281936616,3.28
"26",2024-01-02 01:00:00,12.5195550791666,4.92
"27",2024-01-02 02:00:00,12.7233581187847,4.7
"28",2024-01-02 03:00:00,11.835098170586,5
"29",2024-01-02 04:00:00,10.0446269216795,5.18
"30",2024-01-02 05:00:00,5.6750584605622,6.06
"31",2024-01-02 06:00:00,3.54652011713956,3.46
"32",2024-01-02 07:00:00,1.93517840138147,4.46
"33",2024-01-02 08:00:00,3.02816970403883,4.22
"34",2024-01-02 09:00:00,3.46122767389885,3.37
"35",2024-01-02 10:00:00,3.72689234127801,2.66
"36",2024-01-02 11:00:00,4.01790089385354,2.74
"37",2024-01-02 12:00:00,4.04323510906286,2.62
"38",2024-01-02 13:00:00,3.80587074838129,2.72
"39",2024-01-02 14:00:00,1.96043726585334,2.68
"40",2024-01-02 15:00:00,0.316790463574676,2.52
"41",2024-01-02 16:00:00,0,1.7
"42",2024-01-02 17:00:00,0,1.38
"43",2024-01-02 18:00:00,0.321993033624685,2.56
"44",2024-01-02 19:00:00,1.46476205841509,8.77
"45",2024-01-02 20:00:00,3.00562069986843,11.54
"46",2024-01-02 21:00:00,4.65257144655059,17.51
"47",2024-01-02 22:00:00,7.49868645369948,18.86
"48",2024-01-02 23:00:00,9.16908788633373,15.23
"49",2024-01-03,4.68125162252232,12
"50",2024-01-03 01:00:00,5.10796590611488,11.25
"51",2024-01-03 02:00:00,5.25292233437498,10.06
"52",2024-01-03 03:00:00,4.75182109628749,11.58
