date,.pred,actual
2024-01-01 00:00:00+00:00,-1.317588172095112,0.01
2024-01-01 01:00:00+00:00,-2.033744196788031,0.0
2024-01-01 02:00:00+00:00,-2.827760134287378,-0.01
2024-01-01 03:00:00+00:00,-4.090790168616512,-0.03
2024-01-01 04:00:00+00:00,-3.7750125165505852,-0.02
2024-01-01 05:00:00+00:00,-4.977777549124711,-0.05
2024-01-01 06:00:00+00:00,-2.668745448743048,-0.02
2024-01-01 07:00:00+00:00,-1.4477286849564075,0.0
2024-01-01 08:00:00+00:00,-1.4260098161939236,0.04
2024-01-01 09:00:00+00:00,-1.6152568574811619,0.06
2024-01-01 10:00:00+00:00,-1.8279903471121566,0.54
2024-01-01 11:00:00+00:00,-1.4411586455181753,2.24
2024-01-01 12:00:00+00:00,-2.44306390160587,1.96
2024-01-01 13:00:00+00:00,1.0939408538276012,1.04
2024-01-01 14:00:00+00:00,6.231406823871033,3.66
2024-01-01 15:00:00+00:00,23.110900322781127,43.06
2024-01-01 16:00:00+00:00,51.510721940386055,49.93
2024-01-01 17:00:00+00:00,52.644018422960734,58.0
2024-01-01 18:00:00+00:00,47.53441541049385,54.25
2024-01-01 19:00:00+00:00,27.051251381478618,48.01
2024-01-01 20:00:00+00:00,25.67185549790848,42.95
2024-01-01 21:00:00+00:00,25.322539700710124,47.09
2024-01-01 22:00:00+00:00,14.079838441172303,35.55
2024-01-01 23:00:00+00:00,13.439462908277457,30.59
2024-01-02 00:00:00+00:00,21.353405191529497,20.07
2024-01-02 01:00:00+00:00,19.113400754091163,31.03
2024-01-02 02:00:00+00:00,3.658982535414936,18.39
2024-01-02 03:00:00+00:00,5.306873077243897,11.08
2024-01-02 04:00:00+00:00,24.880502241025717,13.78
2024-01-02 05:00:00+00:00,34.23481380393428,47.63
2024-01-02 06:00:00+00:00,41.84616924592937,58.1
2024-01-02 07:00:00+00:00,55.89989868601139,65.67
2024-01-02 08:00:00+00:00,60.31935305346562,64.73
2024-01-02 09:00:00+00:00,59.28270861577329,68.98
2024-01-02 10:00:00+00:00,60.39411183925106,73.54
2024-01-02 11:00:00+00:00,61.5507681290805,78.16
2024-01-02 12:00:00+00:00,60.58978481696528,78.87
2024-01-02 13:00:00+00:00,72.61320651326533,79.24
2024-01-02 14:00:00+00:00,78.4946535404908,79.96
2024-01-02 15:00:00+00:00,81.0733894806328,83.46
2024-01-02 16:00:00+00:00,74.66875498646655,80.92
2024-01-02 17:00:00+00:00,65.85552528495737,74.95
2024-01-02 18:00:00+00:00,60.52050455769157,63.18
2024-01-02 19:00:00+00:00,49.538768333138776,57.11
2024-01-02 20:00:00+00:00,47.14047035562617,46.89
2024-01-02 21:00:00+00:00,39.19195979991336,40.0
2024-01-02 22:00:00+00:00,24.344669482885347,7.43
2024-01-02 23:00:00+00:00,11.075801998793882,-0.08
2024-01-03 00:00:00+00:00,10.48811789117577,-1.23
2024-01-03 01:00:00+00:00,9.13042219194693,-1.3
2024-01-03 02:00:00+00:00,11.428894807240471,-1.31
2024-01-03 03:00:00+00:00,8.065090584689836,-1.31
2024-01-03 04:00:00+00:00,21.20169103594414,-1.38
2024-01-03 05:00:00+00:00,23.813867344189582,1.09
2024-01-03 06:00:00+00:00,30.510828438630636,40.59
2024-01-03 07:00:00+00:00,46.717809569396074,59.61
2024-01-03 08:00:00+00:00,46.46071409198146,60.61
2024-01-03 09:00:00+00:00,48.774389995129624,57.0
2024-01-03 10:00:00+00:00,44.451702963920226,54.89
2024-01-03 11:00:00+00:00,35.70717275321103,53.89
2024-01-03 12:00:00+00:00,43.41931773102943,54.42
2024-01-03 13:00:00+00:00,47.07916019931467,60.86
2024-01-03 14:00:00+00:00,51.275904843545064,67.18
2024-01-03 15:00:00+00:00,62.16689112613061,73.59
2024-01-03 16:00:00+00:00,69.26478517664647,82.28
2024-01-03 17:00:00+00:00,69.05713410807596,82.97
2024-01-03 18:00:00+00:00,64.20005630014796,79.03
2024-01-03 19:00:00+00:00,63.607508366210595,73.23
2024-01-03 20:00:00+00:00,57.23268898784767,67.41
2024-01-03 21:00:00+00:00,55.19436824838588,65.0
2024-01-03 22:00:00+00:00,45.660733711446504,58.12
2024-01-03 23:00:00+00:00,34.76030586544736,57.3
2024-01-04 00:00:00+00:00,42.46136649066727,50.46
2024-01-04 01:00:00+00:00,36.77995011486212,40.0
2024-01-04 02:00:00+00:00,35.95111412961613,25.48
2024-01-04 03:00:00+00:00,21.455606255902854,35.0
2024-01-04 04:00:00+00:00,36.17985630226632,57.73
2024-01-04 05:00:00+00:00,57.41731680370811,72.65
2024-01-04 06:00:00+00:00,66.76824554580926,85.02
2024-01-04 07:00:00+00:00,76.20560090571036,91.47
2024-01-04 08:00:00+00:00,73.89987145914118,94.2
2024-01-04 09:00:00+00:00,71.14981095919438,91.61
2024-01-04 10:00:00+00:00,65.78658201175126,90.03
2024-01-04 11:00:00+00:00,68.65751614546372,86.3
2024-01-04 12:00:00+00:00,72.9328859047948,85.96
2024-01-04 13:00:00+00:00,76.0394096894935,92.11
2024-01-04 14:00:00+00:00,80.03626258585612,98.62
2024-01-04 15:00:00+00:00,83.43126831472071,105.73
2024-01-04 16:00:00+00:00,92.94523450283607,133.23
2024-01-04 17:00:00+00:00,94.77247375110606,144.65
2024-01-04 18:00:00+00:00,94.58093342148017,125.0
2024-01-04 19:00:00+00:00,89.23510713343228,103.59
2024-01-04 20:00:00+00:00,80.30496211339536,100.01
