date,.pred,actual
2024-01-01T00:00:00Z,4.754940986633301,0.01
2024-01-01T01:00:00Z,2.833008289337158,0
2024-01-01T02:00:00Z,3.431781768798828,-0.01
2024-01-01T03:00:00Z,2.536980152130127,-0.03
2024-01-01T04:00:00Z,3.622737407684326,-0.02
2024-01-01T05:00:00Z,4.332134246826172,-0.05
2024-01-01T06:00:00Z,3.819863557815552,-0.02
2024-01-01T07:00:00Z,5.0637006759643555,0
2024-01-01T08:00:00Z,3.648198366165161,0.04
2024-01-01T09:00:00Z,5.640866279602051,0.06
2024-01-01T10:00:00Z,4.738785266876221,0.54
2024-01-01T11:00:00Z,4.943131923675537,2.24
2024-01-01T12:00:00Z,9.977783203125,1.96
2024-01-01T13:00:00Z,16.913633346557617,1.04
2024-01-01T14:00:00Z,32.313987731933594,3.66
2024-01-01T15:00:00Z,60.33115005493164,43.06
2024-01-01T16:00:00Z,65.04839324951172,49.93
2024-01-01T17:00:00Z,65.38360595703125,58
2024-01-01T18:00:00Z,58.31382751464844,54.25
2024-01-01T19:00:00Z,54.11515426635742,48.01
2024-01-01T20:00:00Z,48.01399612426758,42.95
2024-01-01T21:00:00Z,47.356990814208984,47.09
2024-01-01T22:00:00Z,27.340999603271484,35.55
2024-01-01T23:00:00Z,21.556743621826172,30.59
2024-01-02T00:00:00Z,16.93038558959961,20.07
2024-01-02T01:00:00Z,12.74758529663086,31.03
2024-01-02T02:00:00Z,9.674559593200684,18.39
2024-01-02T03:00:00Z,9.60798168182373,11.08
2024-01-02T04:00:00Z,9.296713829040527,13.78
2024-01-02T05:00:00Z,29.100570678710938,47.63
2024-01-02T06:00:00Z,43.68613815307617,58.1
2024-01-02T07:00:00Z,60.70885467529297,65.67
2024-01-02T08:00:00Z,67.96912384033203,64.73
2024-01-02T09:00:00Z,65.59456634521484,68.98
2024-01-02T10:00:00Z,67.77567291259766,73.54
2024-01-02T11:00:00Z,74.81391906738281,78.16
2024-01-02T12:00:00Z,72.18285369873047,78.87
2024-01-02T13:00:00Z,76.67889404296875,79.24
2024-01-02T14:00:00Z,75.9146499633789,79.96
2024-01-02T15:00:00Z,78.40430450439453,83.46
2024-01-02T16:00:00Z,76.17797088623047,80.92
