date,.pred,actual
2024-01-01 00:00:00+00:00,0.028957685310285752,0.0
2024-01-01 01:00:00+00:00,0.048211251584524294,0.0
2024-01-01 02:00:00+00:00,0.014516987336922393,0.0
2024-01-01 03:00:00+00:00,-0.034029774143911576,0.0
2024-01-01 04:00:00+00:00,-0.032082612057983496,0.0
2024-01-01 05:00:00+00:00,0.07942673101994607,0.0
2024-01-01 06:00:00+00:00,0.15233012960493472,0.0
2024-01-01 07:00:00+00:00,0.14541922040080946,0.0
2024-01-01 08:00:00+00:00,0.17244761103117312,0.0
2024-01-01 09:00:00+00:00,0.1868444605509979,0.0
2024-01-01 10:00:00+00:00,0.19392458495236398,0.01
2024-01-01 11:00:00+00:00,0.1514935983958437,0.0
2024-01-01 12:00:00+00:00,0.14415577733073506,0.0
2024-01-01 13:00:00+00:00,0.04479526824999709,0.0
2024-01-01 14:00:00+00:00,0.10387415737670158,0.0
2024-01-01 15:00:00+00:00,0.18479549900499084,0.01
2024-01-01 16:00:00+00:00,0.4861924377532132,0.03
2024-01-01 17:00:00+00:00,0.7352136327176962,0.05
2024-01-01 18:00:00+00:00,0.3244485143996966,0.02
2024-01-01 19:00:00+00:00,0.1232926340652341,0.03
2024-01-01 20:00:00+00:00,0.09665166133824266,0.01
2024-01-01 21:00:00+00:00,0.011764575247387964,0.01
2024-01-01 22:00:00+00:00,0.0969456825521815,0.0
2024-01-01 23:00:00+00:00,0.11283724524734197,0.0
2024-01-02 00:00:00+00:00,-0.025693821324303586,0.0
2024-01-02 01:00:00+00:00,-0.0009511634898803479,0.0
2024-01-02 02:00:00+00:00,-0.013229207894883986,0.0
2024-01-02 03:00:00+00:00,-0.015587896581023762,0.0
2024-01-02 04:00:00+00:00,-0.022270534899506086,0.0
2024-01-02 05:00:00+00:00,-0.011097503059398373,0.02
2024-01-02 06:00:00+00:00,0.017584300646196725,0.09
2024-01-02 07:00:00+00:00,0.14675676006823501,0.09
2024-01-02 08:00:00+00:00,0.23083082961392248,0.05
2024-01-02 09:00:00+00:00,0.4217299450225624,0.05
2024-01-02 10:00:00+00:00,0.21041321615328404,0.05
2024-01-02 11:00:00+00:00,0.4416345928242807,0.06
2024-01-02 12:00:00+00:00,0.3831337883392787,0.09
2024-01-02 13:00:00+00:00,0.3724934096770671,0.09
2024-01-02 14:00:00+00:00,0.4220169539232671,0.11
2024-01-02 15:00:00+00:00,0.47024077849921064,0.22
2024-01-02 16:00:00+00:00,-0.03780195191671095,0.36
2024-01-02 17:00:00+00:00,-0.042975926074317446,0.29
2024-01-02 18:00:00+00:00,-0.03106689995674576,0.05
2024-01-02 19:00:00+00:00,-0.01313046739902741,0.02
2024-01-02 20:00:00+00:00,0.0005862644159651673,0.01
2024-01-02 21:00:00+00:00,-0.013942519292699926,0.01
2024-01-02 22:00:00+00:00,-0.02148342150502027,0.01
2024-01-02 23:00:00+00:00,-0.02122696565327873,0.0
2024-01-03 00:00:00+00:00,-0.0065562361215180925,0.0
2024-01-03 01:00:00+00:00,-0.008323525501228333,0.0
2024-01-03 02:00:00+00:00,-0.004325899225743907,0.0
2024-01-03 03:00:00+00:00,0.003695199331530355,0.0
2024-01-03 04:00:00+00:00,0.006469530812415674,0.0
2024-01-03 05:00:00+00:00,-0.010465966137102328,0.03
2024-01-03 06:00:00+00:00,-0.002479572752146134,0.05
2024-01-03 07:00:00+00:00,0.00033317613865079004,0.05
2024-01-03 08:00:00+00:00,-0.026212023566879187,0.05
2024-01-03 09:00:00+00:00,-0.011646075453537475,0.05
2024-01-03 10:00:00+00:00,-0.02379916700442107,0.01
2024-01-03 11:00:00+00:00,-0.029911464281825333,0.01
2024-01-03 12:00:00+00:00,-0.02275525528543456,0.01
2024-01-03 13:00:00+00:00,-0.025885743032256506,0.01
2024-01-03 14:00:00+00:00,-0.08347710494997686,0.01
2024-01-03 15:00:00+00:00,-0.053861750898315575,0.19
2024-01-03 16:00:00+00:00,-0.08147342139027185,0.21
2024-01-03 17:00:00+00:00,0.2318190216758899,0.21
2024-01-03 18:00:00+00:00,0.026618756492845452,0.21
2024-01-03 19:00:00+00:00,-0.058479853732282185,0.09
2024-01-03 20:00:00+00:00,-0.03516214509573479,0.11
2024-01-03 21:00:00+00:00,-0.04480447747631732,0.08
2024-01-03 22:00:00+00:00,-0.02575500546005768,0.03
2024-01-03 23:00:00+00:00,-0.06783627067526238,0.07
2024-01-04 00:00:00+00:00,0.029898983346159487,0.07
2024-01-04 01:00:00+00:00,0.011784823051784646,0.07
2024-01-04 02:00:00+00:00,0.012361566518895698,0.07
2024-01-04 03:00:00+00:00,0.0036964361826078446,0.07
2024-01-04 04:00:00+00:00,0.000963936511718818,0.07
2024-01-04 05:00:00+00:00,0.022598919515266682,0.08
2024-01-04 06:00:00+00:00,0.03633066662293578,0.07
2024-01-04 07:00:00+00:00,0.030813187500764644,0.1
2024-01-04 08:00:00+00:00,0.038796168511569855,0.09
2024-01-04 09:00:00+00:00,0.040645380964221954,0.21
2024-01-04 10:00:00+00:00,-0.015311742683083506,0.21
2024-01-04 11:00:00+00:00,0.3344185723159895,0.22
2024-01-04 12:00:00+00:00,0.27616432858647255,0.22
2024-01-04 13:00:00+00:00,0.4188085094088892,0.55
2024-01-04 14:00:00+00:00,0.31029320385043163,0.55
2024-01-04 15:00:00+00:00,0.10485456404123213,2.05
2024-01-04 16:00:00+00:00,0.5536547466143543,5.27
2024-01-04 17:00:00+00:00,0.19516003484838107,6.6
2024-01-04 18:00:00+00:00,0.21209850268188968,4.94
2024-01-04 19:00:00+00:00,0.3287751052793171,0.75
2024-01-04 20:00:00+00:00,0.3595343893601178,0.64
2024-01-04 21:00:00+00:00,0.2238728854141929,0.47
2024-01-04 22:00:00+00:00,0.26795579267481223,0.35
2024-01-04 23:00:00+00:00,0.2531396391692055,0.22
2024-01-05 00:00:00+00:00,0.2905599342399502,0.22
2024-01-05 01:00:00+00:00,0.35688213986468403,0.22
2024-01-05 02:00:00+00:00,0.30200261533776707,0.22
2024-01-05 03:00:00+00:00,0.34399428373875246,0.22
2024-01-05 04:00:00+00:00,0.31183992365574204,0.22
2024-01-05 05:00:00+00:00,0.3287463012054077,0.28
2024-01-05 06:00:00+00:00,0.2872823197615601,0.61
2024-01-05 07:00:00+00:00,0.3241108084471473,0.38
2024-01-05 08:00:00+00:00,0.2325771314007717,0.15
2024-01-05 09:00:00+00:00,0.38151414404401557,0.08
2024-01-05 10:00:00+00:00,0.3705882122006438,0.08
2024-01-05 11:00:00+00:00,0.34359125476377217,0.08
2024-01-05 12:00:00+00:00,0.2981653521911983,0.07
2024-01-05 13:00:00+00:00,0.32886308606891873,0.07
2024-01-05 14:00:00+00:00,0.2498957961358025,0.15
2024-01-05 15:00:00+00:00,0.36772796400844493,0.43
2024-01-05 16:00:00+00:00,0.47225727703200837,1.01
2024-01-05 17:00:00+00:00,0.6559773953886686,1.03
2024-01-05 18:00:00+00:00,0.5176254734242187,0.43
2024-01-05 19:00:00+00:00,0.546083962030843,0.12
2024-01-05 20:00:00+00:00,0.49794311815597914,0.07
2024-01-05 21:00:00+00:00,0.45637886093855295,0.05
2024-01-05 22:00:00+00:00,0.28855504762338896,0.05
2024-01-05 23:00:00+00:00,0.28276098107248476,0.15
2024-01-06 00:00:00+00:00,0.1780335741997467,0.15
2024-01-06 01:00:00+00:00,0.05431224494524175,0.15
2024-01-06 02:00:00+00:00,0.2137625948567171,0.16
2024-01-06 03:00:00+00:00,0.1539056548602971,0.15
2024-01-06 04:00:00+00:00,0.1521730849425239,0.17
2024-01-06 05:00:00+00:00,0.05638320908420752,0.22
2024-01-06 06:00:00+00:00,0.2102439561644725,0.3
2024-01-06 07:00:00+00:00,0.04838904177278741,0.3
2024-01-06 08:00:00+00:00,0.07033366665033539,0.21
2024-01-06 09:00:00+00:00,0.07577164955277145,0.2
2024-01-06 10:00:00+00:00,0.562702886705419,0.21
2024-01-06 11:00:00+00:00,0.24329374834338216,0.21
2024-01-06 12:00:00+00:00,0.2021810271554362,0.21
2024-01-06 13:00:00+00:00,0.3638005762648989,0.25
2024-01-06 14:00:00+00:00,0.5215178490065685,0.25
2024-01-06 15:00:00+00:00,0.8300620559381681,0.32
2024-01-06 16:00:00+00:00,1.1220187358149145,0.32
2024-01-06 17:00:00+00:00,1.6933300280298005,0.32
2024-01-06 18:00:00+00:00,1.7271911702166534,0.32
2024-01-06 19:00:00+00:00,0.7239073587568026,0.3
2024-01-06 20:00:00+00:00,0.46220205435261463,0.21
2024-01-06 21:00:00+00:00,0.41838641894784545,0.21
2024-01-06 22:00:00+00:00,0.3658371733665665,0.17
2024-01-06 23:00:00+00:00,0.1202938441214324,0.14
2024-01-07 00:00:00+00:00,0.15370708264970345,0.19
2024-01-07 01:00:00+00:00,0.20244895777627508,0.21
2024-01-07 02:00:00+00:00,0.21100043106868266,0.21
2024-01-07 03:00:00+00:00,0.219163991420534,0.22
2024-01-07 04:00:00+00:00,0.21688555015497923,0.22
2024-01-07 05:00:00+00:00,0.362273715469519,0.21
2024-01-07 06:00:00+00:00,0.37578682619986364,0.21
2024-01-07 07:00:00+00:00,0.3445509960772964,0.25
2024-01-07 08:00:00+00:00,0.23408007430457842,0.22
2024-01-07 09:00:00+00:00,0.24314285689905146,0.25
2024-01-07 10:00:00+00:00,0.09417033022996174,0.23
2024-01-07 11:00:00+00:00,0.06469471361778636,0.22
2024-01-07 12:00:00+00:00,0.19721280555347262,0.22
2024-01-07 13:00:00+00:00,0.22754861136443916,0.22
