date,.pred,actual
2024-01-01T00:00:00Z,30.477863311767575,3.06
2024-01-01T01:00:00Z,30.934844970703125,3.51
2024-01-01T02:00:00Z,28.92914581298828,3.73
2024-01-01T03:00:00Z,28.76471519470215,1.96
2024-01-01T04:00:00Z,28.27829933166504,2.69
2024-01-01T05:00:00Z,28.053464889526367,3.6
2024-01-01T06:00:00Z,30.601856231689453,2.44
2024-01-01T07:00:00Z,31.087854385375977,4.33
2024-01-01T08:00:00Z,32.81900405883789,4.16
2024-01-01T09:00:00Z,32.188270568847656,3.85
2024-01-01T10:00:00Z,32.7181396484375,3.43
2024-01-01T11:00:00Z,31.591291427612305,3.5
2024-01-01T12:00:00Z,23.6246280670166,2.5
2024-01-01T13:00:00Z,18.54122543334961,3.08
2024-01-01T14:00:00Z,16.39925765991211,2.26
2024-01-01T15:00:00Z,14.017352104187012,2.92
2024-01-01T16:00:00Z,13.56363296508789,1.68
2024-01-01T17:00:00Z,12.697088241577148,1.7
2024-01-01T18:00:00Z,12.916297912597656,1.3
2024-01-01T19:00:00Z,13.105429649353027,1.19
2024-01-01T20:00:00Z,14.603344917297363,1.62
2024-01-01T21:00:00Z,14.350626945495604,1.06
2024-01-01T22:00:00Z,15.87248420715332,1.88
2024-01-01T23:00:00Z,17.970050811767578,2.14
2024-01-02T00:00:00Z,18.572742462158203,3.28
2024-01-02T01:00:00Z,19.58623695373535,4.92
2024-01-02T02:00:00Z,19.999879837036133,4.7
2024-01-02T03:00:00Z,20.77159309387207,5
2024-01-02T04:00:00Z,25.334558486938477,5.18
2024-01-02T05:00:00Z,18.88519859313965,6.06
2024-01-02T06:00:00Z,19.83091163635254,3.46
2024-01-02T07:00:00Z,20.42853355407715,4.46
2024-01-02T08:00:00Z,16.44892692565918,4.22
2024-01-02T09:00:00Z,16.914901733398438,3.37
2024-01-02T10:00:00Z,13.847500801086426,2.66
2024-01-02T11:00:00Z,13.702092170715332,2.74
2024-01-02T12:00:00Z,14.045767784118652,2.62
2024-01-02T13:00:00Z,13.92479419708252,2.72
2024-01-02T14:00:00Z,13.296381950378418,2.68
2024-01-02T15:00:00Z,12.782804489135742,2.52
2024-01-02T16:00:00Z,13.238443374633787,1.7
2024-01-02T17:00:00Z,14.739166259765623,1.38
2024-01-02T18:00:00Z,16.05060386657715,2.56
2024-01-02T19:00:00Z,19.085594177246097,8.77
2024-01-02T20:00:00Z,23.176918029785156,11.54
2024-01-02T21:00:00Z,30.349950790405273,17.51
2024-01-02T22:00:00Z,36.98176193237305,18.86
2024-01-02T23:00:00Z,32.974300384521484,15.23
2024-01-03T00:00:00Z,31.79224967956543,12
2024-01-03T01:00:00Z,32.09308624267578,11.25
2024-01-03T02:00:00Z,30.892786026000977,10.06
2024-01-03T03:00:00Z,28.284067153930664,11.58
2024-01-03T04:00:00Z,29.293550491333008,14.34
2024-01-03T05:00:00Z,32.3534049987793,19.01
2024-01-03T06:00:00Z,31.436723709106445,12.51
2024-01-03T07:00:00Z,25.238245010375977,7.5
2024-01-03T08:00:00Z,32.0246467590332,10.32
2024-01-03T09:00:00Z,31.420255661010746,12.51
2024-01-03T10:00:00Z,32.6278076171875,14.41
2024-01-03T11:00:00Z,34.689300537109375,15
2024-01-03T12:00:00Z,34.39204788208008,17.11
2024-01-03T13:00:00Z,30.472637176513672,13.97
2024-01-03T14:00:00Z,23.614341735839844,9.43
2024-01-03T15:00:00Z,21.303394317626953,2.94
2024-01-03T16:00:00Z,16.13918113708496,1.78
2024-01-03T17:00:00Z,15.440677642822266,1.2
2024-01-03T18:00:00Z,16.365741729736328,3
2024-01-03T19:00:00Z,18.834941864013672,1.12
2024-01-03T20:00:00Z,18.312910079956055,1.28
2024-01-03T21:00:00Z,17.11197280883789,2
2024-01-03T22:00:00Z,20.80405044555664,2.8
2024-01-03T23:00:00Z,24.183778762817383,3.64
2024-01-04T00:00:00Z,22.75814437866211,4.36
