"date",".pred","acutal"
2024-01-01,738.806371132475,2.51
2024-01-01,1635.18259782923,2.51
2024-01-01,1638.46486789987,2.51
2024-01-01,1641.45837599024,3.58
2024-01-01,1644.37936935233,5.51
2024-01-01,3633.08500750643,8.23
2024-01-01,3634.16648574326,9.32
2024-01-01,3636.95974959568,5.51
2024-01-01,8042.59478838172,10.67
2024-01-01,8046.22200207747,8.24
2024-01-01,8040.01383347051,5.53
2024-01-01,8039.34032171195,4.28
2024-01-01,8027.20737088734,5.51
2024-01-01,8030.96793610835,3.86
2024-01-01,8036.11661898708,3.86
2024-01-01,8047.64179744096,2.01
2024-01-01,8058.57964738404,2.51
2024-01-01,8058.85044510333,2.51
2024-01-01,8034.78275632684,2.34
2024-01-01,8028.93463115888,2.34
2024-01-01,8014.3885395175,3.45
2024-01-01,8015.28670496688,3.54
2024-01-01,7998.87775009927,3.78
2024-01-01,7984.93251640302,1.99
2024-01-02,3111.94019958254,3.06
2024-01-02,3115.2855615096,3.51
2024-01-02,3117.32505727926,3.73
2024-01-02,3119.84737786608,1.96
2024-01-02,3121.13642609385,2.69
2024-01-02,3122.86946037386,3.6
2024-01-02,3124.39818719461,2.44
2024-01-02,3124.57120461788,4.33
2024-01-02,3123.93227041616,4.16
2024-01-02,3122.2691583596,3.85
2024-01-02,3120.99841771716,3.43
2024-01-02,3121.65815948387,3.5
2024-01-02,3119.93806957936,2.5
2024-01-02,3118.7977844037,3.08
2024-01-02,3121.78828155145,2.26
2024-01-02,3144.87674658327,2.92
2024-01-02,3128.84043064354,1.68
2024-01-02,3135.29134947246,1.7
2024-01-02,3134.48549029925,1.3
2024-01-02,3128.30980151346,1.19
2024-01-02,3142.0580853771,1.62
2024-01-02,3144.92345216129,1.06
2024-01-02,3137.85207750328,1.88
2024-01-02,258.399902328393,2.14
2024-01-03,265.826841221225,3.28
2024-01-03,266.311029576569,4.92
2024-01-03,266.371058689308,4.7
2024-01-03,780.587090203156,5
2024-01-03,782.428673667266,5.18
2024-01-03,782.213761868379,6.06
2024-01-03,785.067009448341,3.46
2024-01-03,786.983023723311,4.46
2024-01-03,3322.05157750582,4.22
2024-01-03,3320.84480821449,3.37
2024-01-03,3322.13437884808,2.66
2024-01-03,3321.79048643437,2.74
2024-01-03,3319.47211901771,2.62
2024-01-03,3320.02632158408,2.72
2024-01-03,3318.89486305569,2.68
2024-01-03,3320.3576012546,2.52
2024-01-03,3296.63441041262,1.7
2024-01-03,3293.55829614702,1.38
2024-01-03,3286.92048415343,2.56
2024-01-03,3305.73670191695,8.77
