date,.pred,actual
2024-01-01 00:00:00+00:00,-3.1774381280624966,0.01
2024-01-01 01:00:00+00:00,-3.5901926849646606,0.0
2024-01-01 02:00:00+00:00,-3.7467125007526314,-0.01
2024-01-01 03:00:00+00:00,-3.901278192409961,-0.03
2024-01-01 04:00:00+00:00,-5.196367045868408,-0.02
2024-01-01 05:00:00+00:00,-4.626052220109274,-0.05
2024-01-01 06:00:00+00:00,0.6607207567652972,-0.02
2024-01-01 07:00:00+00:00,2.3352450327126415,0.0
2024-01-01 08:00:00+00:00,5.835331593156407,0.04
2024-01-01 09:00:00+00:00,1.3523961735217809,0.06
2024-01-01 10:00:00+00:00,0.923045031754134,0.54
2024-01-01 11:00:00+00:00,0.7956435308191547,2.24
2024-01-01 12:00:00+00:00,8.002095222246174,1.96
2024-01-01 13:00:00+00:00,7.414602758137323,1.04
2024-01-01 14:00:00+00:00,26.189354783925147,3.66
2024-01-01 15:00:00+00:00,35.324072879665536,43.06
2024-01-01 16:00:00+00:00,46.24012425466076,49.93
2024-01-01 17:00:00+00:00,46.02717657496594,58.0
2024-01-01 18:00:00+00:00,43.580204565076286,54.25
2024-01-01 19:00:00+00:00,43.80531484399459,48.01
2024-01-01 20:00:00+00:00,34.369435118880816,42.95
2024-01-01 21:00:00+00:00,23.966256075145896,47.09
2024-01-01 22:00:00+00:00,18.450444638829154,35.55
2024-01-01 23:00:00+00:00,39.42104561301057,30.59
2024-01-02 00:00:00+00:00,27.53090131193459,20.07
2024-01-02 01:00:00+00:00,19.219217576839775,31.03
2024-01-02 02:00:00+00:00,17.331318512545252,18.39
2024-01-02 03:00:00+00:00,19.430173427437865,11.08
2024-01-02 04:00:00+00:00,21.78029491871571,13.78
2024-01-02 05:00:00+00:00,18.171581251159623,47.63
2024-01-02 06:00:00+00:00,8.61141716138641,58.1
2024-01-02 07:00:00+00:00,19.34545615497129,65.67
2024-01-02 08:00:00+00:00,21.23478223874318,64.73
2024-01-02 09:00:00+00:00,23.630852534293776,68.98
2024-01-02 10:00:00+00:00,23.707026625134247,73.54
2024-01-02 11:00:00+00:00,24.014342394752198,78.16
2024-01-02 12:00:00+00:00,24.05174885809479,78.87
2024-01-02 13:00:00+00:00,37.31136896168867,79.24
2024-01-02 14:00:00+00:00,49.80195741887293,79.96
2024-01-02 15:00:00+00:00,62.53014972791837,83.46
2024-01-02 16:00:00+00:00,55.93569178666958,80.92
2024-01-02 17:00:00+00:00,42.647381621926634,74.95
2024-01-02 18:00:00+00:00,40.904042181754036,63.18
2024-01-02 19:00:00+00:00,33.414010120935444,57.11
2024-01-02 20:00:00+00:00,18.925991089077783,46.89
2024-01-02 21:00:00+00:00,9.23338087059741,40.0
2024-01-02 22:00:00+00:00,2.8690988082056363,7.43
2024-01-02 23:00:00+00:00,1.7800387895580951,-0.08
2024-01-03 00:00:00+00:00,8.790023483146102,-1.23
2024-01-03 01:00:00+00:00,9.697359798628794,-1.3
2024-01-03 02:00:00+00:00,7.817192750408906,-1.31
2024-01-03 03:00:00+00:00,10.480308051569201,-1.31
2024-01-03 04:00:00+00:00,9.95637069895742,-1.38
2024-01-03 05:00:00+00:00,10.091825051753755,1.09
2024-01-03 06:00:00+00:00,30.00106238793828,40.59
2024-01-03 07:00:00+00:00,42.238570576044125,59.61
2024-01-03 08:00:00+00:00,42.04517578379326,60.61
2024-01-03 09:00:00+00:00,31.673610318102032,57.0
2024-01-03 10:00:00+00:00,25.819772786129505,54.89
2024-01-03 11:00:00+00:00,27.49665131614106,53.89
2024-01-03 12:00:00+00:00,26.893979916636567,54.42
2024-01-03 13:00:00+00:00,33.856039672830484,60.86
2024-01-03 14:00:00+00:00,38.16667816037163,67.18
2024-01-03 15:00:00+00:00,46.45372882275775,73.59
2024-01-03 16:00:00+00:00,58.965186551089985,82.28
2024-01-03 17:00:00+00:00,55.89533083426215,82.97
2024-01-03 18:00:00+00:00,55.343286266207556,79.03
2024-01-03 19:00:00+00:00,53.55574144071838,73.23
2024-01-03 20:00:00+00:00,54.21513156495077,67.41
2024-01-03 21:00:00+00:00,58.988543954269275,65.0
2024-01-03 22:00:00+00:00,31.58780261968114,58.12
2024-01-03 23:00:00+00:00,19.18351995804571,57.3
2024-01-04 00:00:00+00:00,46.368870362275054,50.46
2024-01-04 01:00:00+00:00,45.15069607186975,40.0
2024-01-04 02:00:00+00:00,41.22451621978805,25.48
2024-01-04 03:00:00+00:00,33.93252432784736,35.0
2024-01-04 04:00:00+00:00,37.48215750165843,57.73
2024-01-04 05:00:00+00:00,33.39660667730043,72.65
2024-01-04 06:00:00+00:00,49.41172927358464,85.02
2024-01-04 07:00:00+00:00,65.52697317066706,91.47
2024-01-04 08:00:00+00:00,66.2648915087607,94.2
2024-01-04 09:00:00+00:00,61.17160304664473,91.61
2024-01-04 10:00:00+00:00,54.69693549507543,90.03
2024-01-04 11:00:00+00:00,65.1623010538501,86.3
2024-01-04 12:00:00+00:00,66.98227390874071,85.96
2024-01-04 13:00:00+00:00,69.7505751905681,92.11
2024-01-04 14:00:00+00:00,70.36846218309876,98.62
2024-01-04 15:00:00+00:00,81.34914280775516,105.73
2024-01-04 16:00:00+00:00,84.83217807540213,133.23
2024-01-04 17:00:00+00:00,86.05764946180732,144.65
2024-01-04 18:00:00+00:00,82.92156810950588,125.0
2024-01-04 19:00:00+00:00,78.94992442955852,103.59
2024-01-04 20:00:00+00:00,74.48411695845031,100.01
2024-01-04 21:00:00+00:00,73.55076826111933,94.86
2024-01-04 22:00:00+00:00,68.91005834185499,88.83
2024-01-04 23:00:00+00:00,60.0457494288993,86.08
2024-01-05 00:00:00+00:00,80.03121621676549,80.51
2024-01-05 01:00:00+00:00,74.76257823268182,77.01
2024-01-05 02:00:00+00:00,72.44965880011549,73.21
2024-01-05 03:00:00+00:00,73.6036566961419,74.05
2024-01-05 04:00:00+00:00,66.21953921316893,76.03
2024-01-05 05:00:00+00:00,82.36910183569675,81.0
2024-01-05 06:00:00+00:00,90.43120298094674,87.0
2024-01-05 07:00:00+00:00,99.21330877890158,89.57
2024-01-05 08:00:00+00:00,98.66588621759009,94.93
2024-01-05 09:00:00+00:00,90.69036393437824,96.28
2024-01-05 10:00:00+00:00,72.46953174537957,98.22
2024-01-05 11:00:00+00:00,68.98512629825929,92.24
2024-01-05 12:00:00+00:00,84.80757723348309,91.54
2024-01-05 13:00:00+00:00,83.16173243799548,96.41
2024-01-05 14:00:00+00:00,87.20251321738982,100.05
2024-01-05 15:00:00+00:00,100.17142846597491,102.97
2024-01-05 16:00:00+00:00,109.01010044727632,107.38
2024-01-05 17:00:00+00:00,112.37532078865485,108.45
2024-01-05 18:00:00+00:00,106.74060373344032,103.96
2024-01-05 19:00:00+00:00,95.70826118340372,100.09
2024-01-05 20:00:00+00:00,88.11362008720613,94.19
2024-01-05 21:00:00+00:00,88.23322890721572,94.92
2024-01-05 22:00:00+00:00,88.82243053137604,86.8
2024-01-05 23:00:00+00:00,81.53226275498517,82.25
2024-01-06 00:00:00+00:00,79.34259327418627,80.2
2024-01-06 01:00:00+00:00,66.82884485249663,76.13
2024-01-06 02:00:00+00:00,65.12294042262468,73.01
2024-01-06 03:00:00+00:00,67.96003029127452,73.01
2024-01-06 04:00:00+00:00,79.29442555622059,74.59
2024-01-06 05:00:00+00:00,74.85396225078412,75.1
2024-01-06 06:00:00+00:00,83.3909063259761,81.39
2024-01-06 07:00:00+00:00,89.37728427919282,88.4
2024-01-06 08:00:00+00:00,89.81988758500054,92.23
2024-01-06 09:00:00+00:00,89.29131678540281,97.3
2024-01-06 10:00:00+00:00,96.5970393524788,100.43
2024-01-06 11:00:00+00:00,98.90870425756098,99.16
2024-01-06 12:00:00+00:00,97.25180883890057,95.22
2024-01-06 13:00:00+00:00,96.2242507163475,92.55
2024-01-06 14:00:00+00:00,96.2208789370546,95.09
2024-01-06 15:00:00+00:00,96.60070243879096,99.85
2024-01-06 16:00:00+00:00,102.31244346532374,104.27
2024-01-06 17:00:00+00:00,99.35588305715976,103.63
2024-01-06 18:00:00+00:00,99.38978325342782,99.0
